A,B,NEITHER,ID
0.5250767201185227,0.4741267118602991,0.0007965700293425471,b4e0a7bac1479abece7990d6a9bcdeee
0.9968749403953552,0.0022684538271278143,0.0008566013886593283,b4e37566b1a6c2ddc7b1e08a91936e54
0.9963649332523346,0.0011745995056116954,0.002460468409117311,b4eb700e8811d5e3ecc15e3962204100
0.9897882223129273,0.007555058225989342,0.0026567117427475752,b4edc52c32211f31f22b8f9a3f6ec86e
0.07419858369976282,0.923865807056427,0.0019356051983777435,b4facd1cfb8e052ec57fab23c940ed1e
0.9979217052459717,0.0008006759657291695,0.0012776392337400465,b4fb234034be8b1fea58a465674bbc65
0.00035806962987408044,0.9971570611000061,0.0024848765693604945,b505ca1e33b7e8e7fe8b8d5d0707a4d5
0.012428203062154353,0.9813401997089386,0.006231589172966778,b508eb53cb0706e016086e91b872d5f1
0.9965675115585327,0.0016033431194955484,0.0018291339278221131,b50be617a2834facf4e33b59297d779b
0.5583508878946304,0.4379976994358003,0.0036514298582915215,b51bae99f1636ad9c368e6c39284ec82
0.41898025795817373,0.2698769889771938,0.3111427564173937,b52bd34c5a51b15fe98ccc50f24e8929
0.9732905387878418,0.024225704837590456,0.0024837519507855178,b52e2380295bd9c081101b4258b635a2
0.8706289887428283,0.12809056285768747,0.0012804272642824798,b53404b716be66683430ed60a8018005
0.8301818192005157,0.1637955503538251,0.00602262516040355,b5397c8052da0e002979b50b2efed87a
0.010497138393111527,0.9869401514530182,0.002562695275992155,b53afab65aa5dd7e122c368201142fed
0.8533002495765686,0.14475915506482123,0.0019406102132052184,b54023f7237ff19e076ef696a7439bb9
0.9986640751361847,0.0004581066372338682,0.0008778309042099863,b54031d4e8bf2a1e97a7cfe89d2d9000
0.9937996566295624,0.0040205315919592975,0.0021798197994939983,b54426a6020584cce7d87ab341d74562
0.032941960729658604,0.9506766855716705,0.01638135644607246,b5481f3061ca37c7949fe39611f4ca39
0.9966042459011077,0.0010547467099968344,0.002340999757871032,b5517bd80a2b22f5e6392c18166690c8
0.9449859321117401,0.04726950409822166,0.0077445685863494875,b556176742e00e92e76296310f983cf1
0.9824981689453125,0.016783044743351638,0.0007187665964011103,b559366b3eb06b04b432ee3bac949aa9
0.0007376156136160716,0.994853287935257,0.004409111035056412,b561ed7f1bcc2314ceb94447833ec5ee
0.9975867807865143,0.001178220717702061,0.0012349919765256346,b5638dba7422ee68fd18411b8cf6c3df
0.9977014303207398,0.0012783063808456062,0.001020273834001273,b563951764003eb44afb2b16acfa39f9
0.055402437970042226,0.9423155128955841,0.0022820737096481023,b56a82115230e13fe0d763c27af6f1d9
0.06050328225828707,0.7329846352338791,0.20651206821203233,b571d90393609a488f2cb7a9dcb9446c
0.045778108993545175,0.9533968508243561,0.0008250426602899097,b5731837a8c3adb019e35d55b5fe91a5
0.9977976858615876,0.0007114901731256395,0.0014908096869476139,b5776acedc6d25042ac92732d6b0c318
0.9918105781078339,0.005482195154763758,0.002707212313544005,b57895e83965dc5519cd335328627fea
0.9964515864849091,0.001690367131959647,0.0018580846022814511,b57900c9065506c283b2f37d5ff0d525
0.001888732286170125,0.9971266448497772,0.0009846133441897109,b57a5d16bf3e15dd6a3159c77d4abbfc
0.793578690290451,0.20578181445598603,0.0006394790732883848,b57dc0f3f59e2dad3fea404dabd93804
0.0008652245422126725,0.9945939958095551,0.00454078062903136,b5887299b27013559e80e57b412f86d7
0.11439528176560998,0.8793135762214661,0.006291134573984891,b58936568f7db2974cf0d8ca30b6b97a
0.9899388670921325,0.008564298693090677,0.001496836106525734,b5896c2f4929aff3acd9cf1c779cd2d5
0.017502767010591926,0.9820175230503082,0.0004796966546564363,b58bfd841f7c281603a4da445781c5fb
0.9985601603984833,0.00045609236549353226,0.0009837491204962134,b58ccda6af7a7ce0e14108331f547cd5
0.922622662782669,0.06697414433583618,0.010403207107447087,b591cf33758f221fff0a8441bb1adba4
0.9950620770454407,0.003071228216867894,0.0018666497897356748,b59d0e6f0b35b939c8ffc52ed5727ac8
0.9942744374275208,0.0031346062198281286,0.0025909657822921874,b59f5f5e2d30e0b0fa1583b1befc6918
0.7988371551036835,0.19952335953712463,0.0016394878970459104,b5ac988b6db77c1344a5f4bb88c595f8
0.9980747640132904,0.0009175051134661771,0.0010077279846882447,b5aca0456d75cc3bd0ce02e7d43787a0
0.926975417137146,0.06974845938384533,0.0032760951376985758,b5b6b172b6d03c8806b109dea10342bb
0.9072782158851623,0.055153592489659786,0.03756818287074566,b5b9cd27dfa17635e19d93acf97f6fb0
0.998321795463562,0.0009868437657132745,0.0006913527642609552,b5c03759e96e02f189201c3ab1cdff04
0.04629405355080962,0.946260643005371,0.007445307588204742,b5c167fe73f0f23d897f5697f71514e8
0.38842991809360683,0.5900555733591318,0.02151449415832758,b5c663713d2da162238994dcb00a25e7
0.9950858950614929,0.002252390841022134,0.0026617101859301327,b5cd1b7188c1e3a2035f7d944ee95434
0.9982902586460114,0.000615717530308757,0.0010940217005554586,b5cd3ee61d4d80086b8928c6bac49f7b
0.9978445470333099,0.0007367318146862089,0.001418691105209291,b5d2ad23c49c962946dbe1be8cb53837
0.9820526242256165,0.017243551649153234,0.0007038120151264593,b5df4efa3fafddc227e800f0fe71822e
0.9978873550891876,0.0008544316689949483,0.0012582014547660946,b5df6b7f381ec11905be762fa120c6dd
0.983187222480774,0.016084522660821676,0.0007282600185135379,b5e4b8ed397fc622b8a6c89abbbe1358
0.9967559456825257,0.0011253346630837769,0.002118730719666928,b5ebed5f28a94fa5cec924eaacac293d
0.005950419895816595,0.9839874744415283,0.010062111774459481,b5f0cc08bc7a3493444151e778bf0999
0.9916649281978607,0.005632115807384252,0.0027029389631934462,b5f81b2e79f0b6dc3064f874bf3094aa
0.9395118296146393,0.05899519696831703,0.0014929669618140907,b5fc0688e49be69d971a7660393f472a
0.22413183525204658,0.7735321640968322,0.002335993736051023,b6012cfc2618e80013af2cb5b1526034
0.9980929970741272,0.000574681954458356,0.0013323056744411587,b60461c04f2ae90ac6e2f2dab909e1fc
0.9871091663837432,0.010612665867665783,0.002278164992458187,b60a3493574312e48445aa930224a395
0.9969086945056915,0.0007690372440265492,0.00232226992957294,b60da660ac2366b2246c9c701c5b9559
0.9967270433902741,0.0014222245197743177,0.001850720908259973,b60dd2bd851a8ce8937f0dfb183a7a47
0.802084457874298,0.19107822850346565,0.006837324250955135,b610dfa921d3c39b08148774b2b13feb
0.0061799799092113975,0.9927820026874542,0.0010380188934504986,b61a311f781d471add862039b2224c9b
0.009337470051832497,0.9862885355949402,0.004374010604806244,b61d9ee6537d673e2a85ac18de03a5cb
0.9748719334602356,0.020090465433895588,0.005037572677247226,b61ea381e76ad0c550ffe7c47779529b
0.9980806767940521,0.0005111611360916867,0.001408153399825096,b61f2a7fc3bc5668edd1ef8d0e47aed4
0.5151892691850662,0.2646018423140049,0.22020889371633529,b61fb99cf78f63e9775677c13c7ff52a
0.8472302615642547,0.15251019969582558,0.00025952971482183783,b62116f0d69ec2e5cf5989cd3b494634
0.9250134646892547,0.0744621142745018,0.0005244341737125069,b62174b296e858cb97a39a6e6a6d0962
0.006571383925620467,0.9873922228813171,0.006036382331512868,b624572115622a928f746b781662b93f
0.0010041817673482,0.9965203642845154,0.002475460892310366,b6257c5db8bb9d458f85924b528aef90
0.997704666852951,0.0007235482160467654,0.0015717654139734804,b6289572c12fb2b7d65693412f306981
0.004485872690565884,0.9914101421833038,0.004103964962996543,b63c46291a751a1b8afd5da210053e31
0.9924790143966675,0.006862029817420989,0.0006589363852981478,b6459472661e2275d14d3d3531acd8d5
0.9978504240512848,0.0005197228398174048,0.0016298411996103824,b6463e63e0084e532725254fce3bcc52
0.9729856371879577,0.026395813934504984,0.0006185188860399649,b64e02040b54bab4996fb7217dc69631
0.9665154099464417,0.03243740433827043,0.001047199679305777,b64feeaa25805dfa18390e116ccad9b3
0.996872079372406,0.0007947367121232674,0.002333182864822447,b6506e41978889f04d9da021824d9aa1
0.9926382780075074,0.006139848270686343,0.0012218749150633812,b65772953520784e2f3c642788078840
0.6887631088495254,0.05282958154566586,0.2584073025733232,b65e396b18de64c5d187bdf6bb527f1f
0.9968332767486572,0.0022024378878995774,0.0009642731631174684,b6751f95b1c84532bdb967344cb7b190
0.06884589530527592,0.9245122313499451,0.006641854997724295,b67b31507ff52e6938cb5c11330e948e
0.003233232849743217,0.9836745142936707,0.013092249003238975,b68bcd5ba5293fef57f9f9061a5e5e1e
0.016789685725234448,0.8888413906097412,0.09436892606317997,b68f163b022b8f225d85eac5f71ce05f
0.9988334953784943,0.0005374268221203238,0.0006290904100751504,b68f648706b7c4bd9887880d260bf523
0.0008940627449192107,0.9940286755561829,0.005077262851409614,b69117742c0483cc86d8281f45b8d656
0.6765288949012757,0.32286128103733064,0.0006098154815845191,b692d6db1daca6eaff21c1ef9f242724
0.8944967448711395,0.08542161416262388,0.02008162923157215,b694f8726507dd59d7ef1d216d714097
0.9973331391811371,0.0010208541760221123,0.001645999774336815,b697ff80aed5ea39b98c140f68f91f4c
0.9917325735092163,0.006874246522784233,0.0013932086352724583,b6a852509cfbdafa6609821182ae91ea
0.9963729441165924,0.002050737716490403,0.00157632842019666,b6b7a6acdd0ef7a4bffe903543e41bd2
0.013997046928852796,0.007954739406704903,0.9780482172966003,b6b890f3df97c8d01a121b0b736ae79e
0.9978891015052795,0.0009085720579605549,0.0012023299874272197,b6c2ebbd711ba2074ad69529174436ae
0.7879503905773163,0.21049758642911912,0.0015520115674007684,b6c99949c97fb4603f91b0642092b127
0.0012220548989716918,0.9975194454193115,0.0012585039366967976,b6d24fc28fac7d300cc422f1e80f9963
0.9974800407886505,0.0015046467829961329,0.0010153333423659205,b6d2f11d2b59d97deb1373679b1b522c
0.9953288972377777,0.0017851802404038608,0.0028859210200607778,b6d87db3166e7e04e626f9232c148f25
0.5710041880607605,0.4212200969457626,0.007775700278580188,b6dca8dba4ce47f4ff2f00fa9e0e498f
0.9823709428310394,0.009547567734261974,0.008081485785078257,b6efede2f81b2fc25a93e74bbe386640
0.7741302967071533,0.2213852399494499,0.004484455031342804,b6f777c88c65249fa539a26f17201968
0.9979809701442719,0.0008735614013858139,0.0011454625229816884,b702c93c54631b41aa1c1ae5c1608fe2
0.44368046782910825,0.549611933529377,0.006707607535645366,b70580ccd9ae10edfc8676d27dc00404
0.006627610931172967,0.9898543238639832,0.0035180750535801055,b70cfaf0c37898e2b502fa5db4c5cd63
0.026440795697271823,0.9480741798877717,0.025485019758343698,b70fc775d2bc415d13dd4be4d203be2f
0.09781875880435109,0.8964207708835602,0.005760470777750016,b71a86711eb1f57ddf16e1082abb60e8
0.9918543517589569,0.006284359190613031,0.001861278834985569,b71b8633eb4929371b95e9d0fae9e6de
0.0010832322761416436,0.9963899791240692,0.0025268040015362205,b71f297cf944e91f8f8c488e38bede85
0.996652501821518,0.0026023965096101166,0.0007451274956110865,b71fcb8b88efa113d1d51cda058fe90d
0.026983545115217566,0.9702125370502472,0.0028039143653586507,b7267f1cc8f0407a21b7dd34746c4137
0.9975788593292236,0.00105754979304038,0.0013635813840664924,b7272f7793920e52d6d7678ef21efb38
0.0022597222065087407,0.9808736503124237,0.016866629337891938,b7279a7e23b1c1d15f58af6c0426d481
0.8876923501491547,0.10869131982326508,0.0036163121578283606,b72f18b4acaa95bc6ae673bd6609407f
0.8346665024757385,0.16392582133412362,0.001407687703613192,b73bb367ef4cf833fc1e84813fcdcb53
0.8456979870796204,0.14668721370399,0.007614815118722617,b744ee1262a4c4acd99e8a7a69747615
0.9943620324134826,0.00419264561496675,0.001445309494738467,b745f9e91f7a370d41ffdce0e2291b87
0.9790618896484375,0.01977108409628272,0.0011670371750369668,b7475d607b57702cd3dd383b0a6806b2
0.9893560528755188,0.009088343102484941,0.0015556114609353243,b74779dddd016713f0ca7163d1df9f9e
0.9907868504524231,0.001411459525115788,0.007801696239039302,b74ad6b73be8b3b6f3ea9b32be37ce75
0.9983177840709686,0.000979217776330188,0.0007029893255094066,b7501e731cd54378c05da8efde317823
0.019862824049778283,0.9756958603858947,0.00444132792763412,b752bebcf5c168c9dab4f215d305494c
0.9881947696208954,0.0011491656448924914,0.010656056017614901,b753d71aeb7876102c96d2e084c4b9b1
0.02508555823005736,0.9736932396888733,0.001221230608643964,b754e7659885395fce14b67c96bbc194
0.9877649903297424,0.011373682878911495,0.0008613349287770689,b75c9363eba0918f0c5d260bdb7f9f2a
0.016360493516549467,0.9793267130851746,0.0043127719429321585,b76720058f8f8fc55f0a5e293516cfc0
0.04060919312760234,0.9588113844394683,0.0005794298776891083,b76cd4da0be2250e252c73dace4d2e8f
0.05506767760962248,0.023027445049956442,0.921904879808426,b76fa40b34bb2acec1df31a94a1d2b53
0.9974269211292267,0.0006033155019395054,0.0019697940675541758,b772a554edf4c46f21edc1d46305de78
0.08743363320827484,0.9107349932193756,0.0018313722277525813,b77a31a374415f05e5cd368404f53572
0.005615772359305993,0.9877683937549591,0.006615836080163718,b77e65b1d9052a3be4c9c8dd13a25d44
0.1369120304705575,0.8418027460575104,0.021285224636085332,b781b84abefa908c303cc5130e7d759d
0.994906097650528,0.004315203067380935,0.0007786795002175495,b787fcca7d44f1384888609fe67a1ebc
0.002990012487862259,0.9947156548500061,0.0022943381452932956,b79100ace75f9447fdd79b985da2b80d
0.9878625869750977,0.006872996804304421,0.005264416476711631,b7979b78ba6be58ad327e219892a767c
0.004444984720612411,0.9934310257434845,0.0021239898283965885,b79839f2a3bf69612e1c1c21c3c043a5
0.5165557622909546,0.4797837346792221,0.0036605063593015074,b79db347f1eedb41da51c5ba918291c9
0.98446124792099,0.004438700771424919,0.011100038047879934,b79fdabd1b5c2cd8d27c623f941f7fac
0.016828702948987483,0.9812027513980865,0.0019685504375956953,b7a6b7cda2f52e7f42eb2279a37b01c2
0.4020796548575163,0.5744838565587997,0.023436487745493652,b7abb6bef14732cdf35af64cf492e550
0.9964284062385559,0.002440601267153397,0.0011310140020214022,b7ae308575ebee147c335d6ebdcc3740
0.9606783747673034,0.03887431174516678,0.00044730694498866795,b7b3e2bc00d49a92c9f526e9eeb473c6
0.0435819024220109,0.019491473864763974,0.9369266211986542,b7b55d402a1ebeea985d9aa8efe2d0bf
0.8426113486289978,0.15388787016272545,0.0035007744445465505,b7c172813d1b9156a97f0b6d9429e71a
0.94930659532547,0.04315085407579318,0.007542558014392853,b7d02f6e9a4240a69e65f54f6401d308
0.6772639483213425,0.27663278505206107,0.04610327389091253,b7d0d756c7a044902a6dc4c9ad0f38e6
0.9914575517177582,0.005942811630666256,0.0025996254815254362,b7d5b2e198b14efee2ea69a9f2f07d43
0.9835275709629059,0.002495683007873595,0.013976719765923917,b7e1724c2833fbf596abcf4c4129ba7e
0.25217962767928837,0.023826600704342126,0.7239937603473663,b7e183ef9a37c1069fa735a2dbcac084
0.0018482984916772694,0.9960866451263428,0.00206506306421943,b7ea11ee956fa2c79362a2b82294f79d
0.9964799523353577,0.001732318295398727,0.001787722687004134,b7ec17290fe561e209da90efa217bc23
0.9946445524692535,0.0012697853904683142,0.004085654416121543,b7f4e175a55d3417390a609db0a90168
0.993738728761673,0.0026663259079214184,0.003594939620234072,b7fc1256f796a80e39bbdb223c3508ec
0.0007450098870322108,0.9956582546234131,0.0035966953611932693,b7fc899bc06da8ad3627d7bb9c66ea45
0.01582275766413659,0.9821711719036103,0.00200607858132571,b7fda5f6c969e57bb28faabc27a973de
0.21137030199170112,0.7882240176200866,0.00040567567484686153,b7fdf1aa1ce392c831da346f5f1ee672
0.27829877808690073,0.43744576871395113,0.2842554569244385,b802ed355b84d31e09c1e5c818cec517
0.07027214439585805,0.9185325324535369,0.011195303592830896,b80c173704f6b9b13cd3a57857f705bc
0.0008216398622607812,0.9970077991485595,0.0021705803112126885,b80ce62513c045c4c580d1f22e8f20dd
0.9978254199028015,0.0003629374012234621,0.0018116404651664197,b80d36b40b1daa6725bf48a2ac0d8300
0.989335423707962,0.007686793431639671,0.0029778035648632796,b80d816a80fdaeb73873bedf1cd8f082
0.09097972083836794,0.9079298734664917,0.0010903962625889107,b81128d6216f2682ee1504b74f8fc2dc
0.9967939674854278,0.001005420577712357,0.0022006276762112976,b81245fb9d318c34ac6e40cd5e735c53
0.03020383045077324,0.9566673099994659,0.013128847628831864,b81247a8d28d50d433e0db467109cd30
0.9958898782730102,0.001879780599847436,0.0022303489153273405,b81397784506b93c0f8153a3c908dfa8
0.0002913143500336446,0.9976963520050048,0.0020123350666835906,b8166e0d0fc37c0e70571b71391cc1a9
0.04897186914458871,0.9448355972766876,0.006192524544894695,b81c40935769ecabf0ea9e3b25cb2049
0.9786688089370728,0.016381799383088945,0.004949394962750375,b823a840dee16d0b5ca6620fcb582815
0.10509707340970635,0.8653331726789475,0.029569767601788043,b828f29384483be735aa3dbbc6ff87c1
0.9956416368484498,0.0008868622797308489,0.003471491113305092,b82a8b5694e898704985593e85e2c32d
0.9918151438236237,0.006163562438450754,0.002021286042872816,b82f084b9e647073d270ed93436118ce
0.0009148932207608595,0.9962635219097138,0.002821578329894692,b82fc7cf937c6b9a374e4af42db0d299
0.9816866040229797,0.016860164189711212,0.0014532234577927738,b835d8168de12aaf7ef65ef349df617a
0.9967487752437592,0.0015480439615203068,0.0017031694995239377,b83d0a749d3e0363df96b18a19790feb
0.997857391834259,0.0006639947911025956,0.0014786235406063497,b8403c701a3af4276bb93eb68a8fcfea
0.28804055564105513,0.6516466543078423,0.06031276769936085,b843fc9ea6bec8bf0677885217df1b5f
0.095309644844383,0.8931036055088043,0.011586754838936031,b857a7f25baf12208b3bdbe711425603
0.005429981858469546,0.9908739268779755,0.003696118469815701,b85ad5db096accdc8e526d7cdc47648f
0.9989347696304322,0.0003265392195316963,0.0007386973360553384,b866d563735d53c5b696ec7cf0281c64
0.17291487716138362,0.8000029981136322,0.02708214595913887,b878129d9ea112c21bb2d31d5e4265c6
0.9279745221138,0.0709216883406043,0.0011037793825380503,b87c3b02c45e292e05429e017b59d3e0
0.9982186615467071,0.0010600492707453669,0.0007213296135887504,b89172d536fbc7cd27a127cce568a52c
0.0010231185413431376,0.9861825287342072,0.012794350553303958,b89288c42c2b8a608ef19ff3d4cdf969
0.0019784262112807482,0.9904797792434692,0.00754179204814136,b892eb75075efc9324c8ffe3791eeee7
0.33283425569534303,0.48227517306804657,0.18489055670797824,b8930525d7aecf78e799c78407adfcb2
0.004150703316554427,0.9888873517513275,0.0069619318237528205,b893791c2a6e1095738ff6f7820c8048
0.9988131940364837,0.00030651862180093304,0.0008803082746453583,b89bfdffe8c19c4cc35ff47888b13ffe
0.17539673522114754,0.32295200005173685,0.5016512662172318,b8a0bcad8bcb9e04c1f5fcaa6d5b9e17
0.5153098046779633,0.06598697667941451,0.4187031961977482,b8a9f6cd53f35fea2ca9104ce0b74bd4
0.006745876919012517,0.9853894054889679,0.007864711969159544,b8aed0e51f8ab8c8d8320daa4ba92870
0.9965411126613617,0.0024830177309922872,0.0009758823784068227,b8c8359b1768878df2f452e7f90e51fc
0.5963785290718079,0.40320050418376924,0.00042097640834981576,b8cbe62d9b5ae3094a5766c893e4ed28
0.9983539283275604,0.0006613866120460443,0.0009846679051406682,b8d2578c68de5242982921a0c32eda69
0.004289463348686695,0.9927578330039978,0.0029527046950533985,b8d71e2fa5778f79d31c6f15460741cf
0.0036171145271509885,0.995511394739151,0.0008714840427273884,b8dd7ca86bc851915e0abe790b8206e7
0.0258671649498865,0.705860523879528,0.26827234141528605,b8e188f4892939e25e4195359668d5bb
0.022081732284277678,0.01651249323040247,0.961405771970749,b8e71dfddb7a760c736d4448c2d694a4
0.9975122809410095,0.001561170187778771,0.0009265530155971646,b8ea17df2f13d2182d806f7a1b026028
0.001889367209514603,0.9964395821094513,0.0016710423107724637,b8f3174af5a616753aacc69cdf151d8a
0.921026986837387,0.040979741513729094,0.037993284221738574,b8f59fc9236cda1400a96f7f3dfee765
0.8518347680568695,0.11517245694994926,0.032992803025990725,b8fde3d1e11cc9c7e77c59f61ae6368d
0.9855390131473541,0.01391052845865488,0.0005504685192136094,b8ffc4c72f32ed70e3a15da14be52721
0.9978308081626892,0.0013369987078476696,0.0008322022273205221,b90449d33d53c6b7cb83636c84e6480b
0.9955182373523712,0.0035803169477730988,0.0009014457958983257,b90ba5fe458de10ef26ba32a9ac23b83
0.9978902816772461,0.0008578080203733407,0.0012519173498731107,b90fd6b634a6d05e366a521adfeee204
0.7048785537481308,0.289187353849411,0.005934080196311697,b914de025146a65a794df59c42e2854c
0.9957798957824707,0.0018221279460703954,0.0023979815188795326,b915db81b057555d5d0518b06633ea04
0.031755554117262365,0.9664722800254821,0.0017721587384585292,b91bd787a10135e8b2cdeb3b711e96e7
0.9466697096824646,0.013615800114348531,0.039714467525482175,b91c5558565ee0b621c5789b0f0b52a8
0.7510470271110534,0.24836277812719346,0.0005901957891182974,b923e9dd0029f786b0f3ca7667a66729
0.08032422177493573,0.028924237191677093,0.8907515466213226,b92a2ad9d53c9a2ba29022646212fc9d
0.05209653051570058,0.9290829718112945,0.01882046554237604,b92c519109918362a6c38bce41342bf0
0.6816223368048668,0.31621737256646154,0.002160296688089147,b936bd3650973d11a5a769c4710cea23
0.9808432340621949,0.014708582498133182,0.004448175569996238,b93941f0275b05ebd296e8eff071e302
0.016455069975927474,0.9807847261428833,0.0027602316928096115,b94c7bcc6b051d570d07688c948e7b0a
0.9974012494087219,0.0016097835614345968,0.0009889854802167975,b950fbda1f5ec27b2623bc269d743827
0.312530143558979,0.31072924584150313,0.37674061208963394,b951470cd4a8a61dd734b92b8a10c177
0.003469021839555353,0.9935681819915771,0.002962827717419714,b95656487904c9f3f0ab267ccd49e26b
0.9985129415988923,0.00057004060363397,0.0009170072909910232,b9593c6a39201db089b464b9d96347fd
0.0008123099993099459,0.9958324372768402,0.003355247562285513,b960ca9ee9fac480c495050ebcce935f
0.9684951484203339,0.014319842623081058,0.017185006919316948,b96112628b7019f589994f2412b10eb4
0.002631591714452952,0.985245019197464,0.012123364908620714,b96bb67c5723777b7b7a7e849f371290
0.044423950091004374,0.03820400526747107,0.9173720359802247,b9736e9017c585c8f841f0def7319940
0.9968870997428894,0.0006630754825891927,0.0024497954524122178,b974d4161e178701c10a66f3ccec1ec6
0.9977775871753692,0.00043599425262073053,0.0017864009132608771,b975c50ce4e5904d5b6387212b41f922
0.9950639188289643,0.0036903382278978825,0.0012457315257051959,b97e7d455d745f7633dfe06d299be393
0.9415975928306579,0.05766964410431683,0.0007327338855247945,b97ed058128d264b9fc9ff3852f445f1
0.7684815049171447,0.2309434548020363,0.0005750491880462504,b982791e807292bd02986b22b4a829fc
0.0071115274215117095,0.9874737739562989,0.005414674221538007,b982d7e605897ba4730eec7663df3c90
0.9966122269630432,0.0007311818771995604,0.002656603290233761,b98c9d9e177837c5933d5e759bf0f899
0.7508728086948395,0.2479337953031063,0.0011933984817005694,b98ff8effcb3fd8d6558eee389a4eb3c
0.694306206703186,0.3052481457591057,0.00044564798881765457,b9949af9e631515cf4b8a5d468230330
0.7364282518625259,0.2622695039957762,0.0013022423605434596,b9a0dbcc1d905a96a987b730744768ad
0.003279989119619131,0.9940881311893464,0.002631899248808622,b9a2b6d439881c2d8bc44a9cdad43199
0.9957632601261139,0.0005259808924165555,0.00371075717266649,b9a81c7c8e95d1e7425acabd342c4b01
0.9956166505813598,0.0029913727543316782,0.0013919760356657207,b9a9aa28df0f26e44a50db64223d03ac
0.4233244374394417,0.2332541011273861,0.3434214539825916,b9a9dfdac4e8dfc2683dc67342d54c86
0.9979264497756958,0.0013986996200401336,0.0006748393992893398,b9b27144e7c5bf2290de35de60337256
0.02269463250413537,0.021806547697633506,0.9554988265037536,b9b2f76583c200bf24d2945f79982c63
0.9985352277755737,0.0005061359523097053,0.0009586225118255242,b9b89f83aa3b757325fe321c2bacbf65
0.11010053316131234,0.022098587825894356,0.8678008735179901,b9c13d1e93dd6fcaddd2acf53f087048
0.9815039932727814,0.01813594619743526,0.0003600453361286782,b9c61c233ecd133967cf4495e6bff60a
0.9971476793289185,0.0007934539928101004,0.0020588803687132894,b9caef1338c892867973e4b2d63d1870
0.00028971738211112095,0.9939632058143616,0.00574710841756314,b9caef7229bfb570e2bf4ea1c4f17857
0.5673099249601364,0.4322519347071648,0.0004381691149319522,b9cc59df23e4c5d3508cb80ba29e19eb
0.44634929895401,0.5523212283849717,0.0013294742268044502,b9d54fa855d9f8f84780647bcb253c32
0.4442624658346176,0.5549959510564804,0.0007415754487738013,b9d6e726e7367d4ccc47f037f86d0c8a
0.838488245010376,0.14772248957306147,0.013789271726273,b9db380cdd60a0eadc6a7b6c9ab0f4b1
0.9953493654727936,0.0015497936285100878,0.003100807731971145,b9ddfcfc886276f70a9f47a10355b76c
0.9122815251350402,0.084760657325387,0.0029577995650470258,b9e56eb451e57c6c86e0f72cbf03bfc0
0.0014751462382264434,0.9967076063156128,0.0018172508163843304,b9e6628f4b3bb8e15548245ad894b71c
0.9971800327301026,0.0007582481834106147,0.0020616976369637998,b9ec2350bfaccdb4ecdf5d7b4e8a5b85
0.708576363325119,0.2905865408480167,0.000837091202265583,b9ed9685b61c9a94d96486d57a61e3eb
0.009425868396647274,0.9818858563899994,0.008688276819884776,b9fd71e86a5106ffb6b63c323cfef2e6
0.18053431883454324,0.7729954421520233,0.04647023668512702,ba03745df7cfb766977d41c19e98bd44
0.7379412412643432,0.26152676343917847,0.0005319910051184706,ba07a289ea7e85aa93e2cec1a86b3214
0.9982722997665405,0.0006388725916622207,0.0010888049320783467,ba07a6fb4628629353dea1a31ca0cbed
0.9627190232276917,0.034236075542867186,0.003044919902458787,ba09a2d5338e664f0c2ffecdf5a29d9b
0.9257701098918915,0.0738731350749731,0.0003567621446563862,ba0b0581acd05bcafdfecd816cdcc407
0.021131259575486182,0.9730818033218384,0.005786953493952751,ba0dd209571ed5f6fd7dd7ac893ed231
0.08725335616618395,0.9105101823806763,0.0022364649106748403,ba15c3af305d32ad9bf39884412cc28d
0.012881843466311693,0.9827643275260926,0.004353816027287394,ba16078bef4924ef3b39beb1ddccff57
0.34925696402788164,0.6453027725219727,0.005440257419832051,ba221b7b22dc567581b779f73f0b58ba
0.9955083191394806,0.0023099113954231144,0.002181787125300616,ba22b9d735bde0495c03ad24701a903a
0.9981411159038543,0.0007498860824853182,0.0011090090731158853,ba22ece3d08e0ef0056c3af800e4ceab
0.002085084083955735,0.995522266626358,0.002392672433052212,ba23b9de10710ea3a881f11466083fea
0.7707573682069778,0.22113586687482895,0.008106788294389844,ba23e34709b15042df201b92b4d84b27
0.8742865025997162,0.11362830433063209,0.012085193814709783,ba3379037644eeab938e0bc6f30d972e
0.5036645591259002,0.4815977096557617,0.014737717807292938,ba3526e20356e3a123229ed442f94f51
0.015227599581703544,0.9825066864490509,0.0022657379508018495,ba3832ed824abc50ab4d1cd81a7a578e
0.9951511085033417,0.0038344016880728304,0.0010144753789063544,ba3ad47b96c1abf8595d082b089664cd
0.98520587682724,0.004512073210207745,0.010282070486573503,ba3c8fbaf10183be8b4be50e3db364c0
0.002099675248609856,0.9933262228965759,0.004574060696177185,ba4ab9f8a5e01c87a2bf7ab127e67a01
0.9972007393836975,0.0009741751418914646,0.0018250943219754844,ba5e3ec8fb88aec5b0d79d6549c63520
0.5087318122386932,0.4877558991312981,0.0035122761502861975,ba677ea02b945321b1861d9b7c1165c8
0.505275883898139,0.4591068774461746,0.035617251647636294,ba6a9ad2bda123aec7812e9b8ee8cdd9
0.9975665032863616,0.001079457814921625,0.0013540581538109108,ba6e8951abefdaace2e22fcbd426ceec
0.762457811832428,0.2362155333161354,0.0013266558438772337,ba6e9e784b70fc7cf938df91a9988c0b
0.6476398676633834,0.35171178430318834,0.0006483697798103094,ba70a37d9c192687b880c82fb957dd32
